Image_Path,Label,Plant,Disease
TestDataset\Apple_Healthy\010125c0-e6f2-4f3d-b469-dd98ffecbb01___RS_HL 7948.JPG,Apple_Healthy,,
TestDataset\Apple_Healthy\011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple_Healthy,,
TestDataset\Apple_Healthy\013b7c70-5e3b-42b7-86af-167815a5b04f___RS_HL 7480.JPG,Apple_Healthy,,
TestDataset\Apple_Healthy\017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,Apple_Healthy,,
TestDataset\Apple_Healthy\0181db4e-718e-41bc-b6ed-92863471fa85___RS_HL 5941.JPG,Apple_Healthy,,
TestDataset\Blueberry_Healthy\008c85d0-a954-4127-bd26-861dc8a1e6ff___RS_HL 2431.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\011405e4-a92a-44b6-9f04-10fec28d93f5___RS_HL 2311.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\0137389a-9b78-4a94-afdb-c2b50861f89c___RS_HL 2347.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\013ffdc5-cbd1-4202-b0f1-8fd7c1ffc0b8___RS_HL 5120.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\01ca7a9f-80a6-4693-a067-50684beda81d___RS_HL 2545.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\02159532-6430-4006-a245-421593949304___RS_HL 2686.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\021e662c-f3a0-4e08-a2cf-346748f95475___RS_HL 0344.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\022c53af-7964-4692-8dee-04a563d352bf___RS_HL 2317.JPG,Blueberry_Healthy,,
TestDataset\Blueberry_Healthy\0257329a-7b6b-42a5-99db-0dbdf116b89d___RS_HL 5456.JPG,Blueberry_Healthy,,
TestDataset\Cherry_Healthy\0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\002efba9-09b3-43de-93b7-5c2460185cde___JR_HL 9655.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\005f183c-0a73-4738-91f7-c0a0e02cd9e3___JR_HL 9679.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\00a8e886-d172-4261-85e2-780b3c50ad4d___JR_HL 4156.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\01958ee7-f585-4956-90aa-a40dc79102d4___JR_HL 9836.JPG,Cherry_Healthy,,
TestDataset\Cherry_Healthy\02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,Cherry_Healthy,,
TestDataset\Cherry_PowderyMildew\00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\012b55cf-de7a-483a-9118-0fd8ff012185___FREC_Pwd.M 0423.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\02a749ab-890a-4165-9f17-c1e30a56ef41___FREC_Pwd.M 4868.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699.JPG,Cherry_PowderyMildew,,
TestDataset\Cherry_PowderyMildew\02ecd449-7b27-44d7-b59e-7e31813f0c18___FREC_Pwd.M 0450.JPG,Cherry_PowderyMildew,,
TestDataset\Citrus_BlackSpot\74.jpg,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\78.jpg,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\b (11).png,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\b (126).png,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\b (131).png,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\b (134).png,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\b (139).png,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\b (14).png,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\b (140).png,Citrus_BlackSpot,,
TestDataset\Citrus_BlackSpot\b (142).png,Citrus_BlackSpot,,
TestDataset\Citrus_Canker\1.png.png,Citrus_Canker,,
TestDataset\Citrus_Canker\10.pn.png,Citrus_Canker,,
TestDataset\Citrus_Canker\100.p.png,Citrus_Canker,,
TestDataset\Citrus_Canker\101.p.png,Citrus_Canker,,
TestDataset\Citrus_Canker\102.p.png,Citrus_Canker,,
TestDataset\Citrus_Canker\103.p.png,Citrus_Canker,,
TestDataset\Citrus_Canker\104.p.png,Citrus_Canker,,
TestDataset\Citrus_Canker\105.p.png,Citrus_Canker,,
TestDataset\Citrus_Canker\106.p.png,Citrus_Canker,,
TestDataset\Citrus_Canker\107.p.png,Citrus_Canker,,
TestDataset\Citrus_Greening\g (1).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (10).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (100).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (101).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (102).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (103).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (104).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (105).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (106).png,Citrus_Greening,,
TestDataset\Citrus_Greening\g (107).png,Citrus_Greening,,
TestDataset\Citrus_Healthy\1.png.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\10.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\11.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\12.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\13.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\14.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\15.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\16.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\17.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Healthy\18.pn.png,Citrus_Healthy,,
TestDataset\Citrus_Melanose\142.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\146.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\32.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\33.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\34.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\38.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\SAM_3927Catla.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\SAM_3928Catla.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\SAM_3929Catla.jpg,Citrus_Melanose,,
TestDataset\Citrus_Melanose\SAM_3937Catla.jpg,Citrus_Melanose,,
TestDataset\Coffee_Healthy\C10P10E1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P10H1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P11E1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P11H1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P12E1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P12H1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P13E1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P13H1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P14E1.jpg,Coffee_Healthy,,
TestDataset\Coffee_Healthy\C10P14H1.jpg,Coffee_Healthy,,
TestDataset\Coffee_RedSpiderMite\C10P13E2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P14E2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P18E2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P1E1.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P22E2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P22H2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P23E2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P24E2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P25E2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RedSpiderMite\C10P25H2.jpg,Coffee_RedSpiderMite,,
TestDataset\Coffee_RustLevel1\C10P10E2.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P11E2.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P12E2.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P12H2.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P17E2.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P17H2.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P1H1.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P20H1.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P21E2.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel1\C10P24H2.jpg,Coffee_RustLevel1,,
TestDataset\Coffee_RustLevel2\C10P10H2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P11H2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P13H2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P14H2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P19E2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P19H2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P20E2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P20H2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P21H2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel2\C10P23H2.jpg,Coffee_RustLevel2,,
TestDataset\Coffee_RustLevel3\C10P15E2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C10P15H2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C10P26H2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C10P27H2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C10P5H1.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C10P9H2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C11P10H2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C11P18E2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C11P23E2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel3\C11P23H2.jpg,Coffee_RustLevel3,,
TestDataset\Coffee_RustLevel4\C10P18H2.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C11P11E2.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C11P11HE.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C11P21E2.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C11P21H2.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C11P38H2.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C11P7H2.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C12P16H2.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C12P17H2.jpg,Coffee_RustLevel4,,
TestDataset\Coffee_RustLevel4\C12P2E2.jpg,Coffee_RustLevel4,,
TestDataset\Corn_CercosporaLeafSpot\00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\0140764c-6157-4995-9ada-9c10b81af3b8___RS_GLSp 4378.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\01a02916-5d4c-4256-936b-6b1a9ee65b11___RS_GLSp 9276.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\038464d1-47a9-4169-afb1-72c87e568a95___RS_GLSp 4480.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\05daf90f-9100-499f-a4aa-ebc5dfc20adf___RS_GLSp 7335.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CercosporaLeafSpot\05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315.JPG,Corn_CercosporaLeafSpot,,
TestDataset\Corn_CommonRust\RS_Rust 1563.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1564.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1565.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1566.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1567.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1568.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1569.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1570.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1571.JPG,Corn_CommonRust,,
TestDataset\Corn_CommonRust\RS_Rust 1572.JPG,Corn_CommonRust,,
TestDataset\Corn_Healthy\00031d74-076e-4aef-b040-e068cd3576eb___R.S_HL 8315 copy 2.jpg,Corn_Healthy,,
TestDataset\Corn_Healthy\00665f92-adb0-41eb-bba7-9eeadecfe10e___R.S_HL 8325 copy 2.jpg,Corn_Healthy,,
TestDataset\Corn_Healthy\01c3bf88-d315-42a3-8fa1-fc80a05c97f1___R.S_HL 8189 copy.jpg,Corn_Healthy,,
TestDataset\Corn_Healthy\026bd735-b9f4-4eab-86f3-23df15dbec95___R.S_HL 7938 copy.jpg,Corn_Healthy,,
TestDataset\Corn_Healthy\028ed539-32f5-4540-a6af-466179837de9___R.S_HL 8212 copy.jpg,Corn_Healthy,,
TestDataset\Corn_Healthy\0292a37f-07d0-401f-83d8-cde4c98547d8___R.S_HL 0630 copy 2.jpg,Corn_Healthy,,
TestDataset\Corn_Healthy\02ab8d66-0385-43db-855a-ea5f8811ebd5___R.S_HL 7954 copy.jpg,Corn_Healthy,,
TestDataset\Corn_Healthy\02e76b75-f201-44ee-a694-35edf97cc82b___R.S_HL 8015 copy.jpg,Corn_Healthy,,
TestDataset\Corn_Healthy\03000565-29dc-4d56-8132-a5d0d36a8359___R.S_HL 0602.JPG,Corn_Healthy,,
TestDataset\Corn_Healthy\0305800e-de91-4742-b923-f9a1c0799392___R.S_HL 8116 copy.jpg,Corn_Healthy,,
TestDataset\Corn_NorthernLeafBlight\005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121.JPG,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\008d9af0-7568-4a67-bb1a-0e915836ddc0___RS_NLB 4165 copy 2.jpg,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\00a14441-7a62-4034-bc40-b196aeab2785___RS_NLB 3932.JPG,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\00a55069-3fa3-405b-8d87-4d3408a6ed98___RS_NLB 3645.JPG,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\0118e276-ee7b-4fed-961d-057590ae9f7f___RS_NLB 4666 copy 2.jpg,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\011b766d-7744-420d-a1a1-57bdff9b4ddd___RS_NLB 4128.JPG,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\019e3ef7-aae4-4fd3-b95f-b4e914df7a39___RS_NLB 4284.JPG,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476.JPG,Corn_NorthernLeafBlight,,
TestDataset\Corn_NorthernLeafBlight\024fb674-fdcb-4777-a8d6-8a13abb58d8f___RS_NLB 3992.JPG,Corn_NorthernLeafBlight,,
TestDataset\Grape_BlackRot\00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\003d09ef-e16c-4e8a-badf-847d46cb3dc0___FAM_B.Rot 3184.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\004175d8-dc74-4285-8401-3cc9565730bb___FAM_B.Rot 0626.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\00905d40-bddf-460e-b348-1dbb6a34653b___FAM_B.Rot 0664.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\0093ee81-2439-414c-bfb5-a5b6cd6aea72___FAM_B.Rot 3429.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\00cab05d-e87b-4cf6-87d8-284f3ec99626___FAM_B.Rot 3244.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\00cff577-afd4-4e36-ac9c-a52aa6ae5949___FAM_B.Rot 0508.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\012658ed-f0a3-4791-a996-7115dd1e6e3b___FAM_B.Rot 3036.JPG,Grape_BlackRot,,
TestDataset\Grape_BlackRot\017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014.JPG,Grape_BlackRot,,
TestDataset\Grape_Esca\0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399.JPG,Grape_Esca,,
TestDataset\Grape_Esca\00b65fe8-cee1-4b68-8ef4-1211814f2845___FAM_B.Msls 3990.JPG,Grape_Esca,,
TestDataset\Grape_Esca\00c247e8-48d2-4a56-a9f3-4eacfb4d85be___FAM_B.Msls 4197.JPG,Grape_Esca,,
TestDataset\Grape_Esca\01162551-b800-4df8-ac46-64d17d6ac5bf___FAM_B.Msls 1153.JPG,Grape_Esca,,
TestDataset\Grape_Esca\011bb69d-fb9c-4fb9-b8cc-031e91270ec2___FAM_B.Msls 4288.JPG,Grape_Esca,,
TestDataset\Grape_Esca\011f307f-e06b-4604-9419-d940f7b00290___FAM_B.Msls 1096.JPG,Grape_Esca,,
TestDataset\Grape_Esca\019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,Grape_Esca,,
TestDataset\Grape_Esca\01c74b8d-1113-47c0-86a3-6ceea27853c0___FAM_B.Msls 4113.JPG,Grape_Esca,,
TestDataset\Grape_Esca\02223cc6-30d2-408d-a091-65257d044a50___FAM_B.Msls 0908.JPG,Grape_Esca,,
TestDataset\Grape_Esca\023df989-ab4c-4f66-a6c8-a41c1142ab7d___FAM_B.Msls 1834.JPG,Grape_Esca,,
TestDataset\Grape_Healthy\00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067.JPG,Grape_Healthy,,
TestDataset\Grape_Healthy\0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103.JPG,Grape_Healthy,,
TestDataset\Grape_Healthy\0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176.JPG,Grape_Healthy,,
TestDataset\Grape_Healthy\02f95acb-5d92-4f2a-b7ec-3af8709ee7c9___Mt.N.V_HL 9078.JPG,Grape_Healthy,,
TestDataset\Grape_Healthy\03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070.JPG,Grape_Healthy,,
TestDataset\Grape_Healthy\03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035.JPG,Grape_Healthy,,
TestDataset\Grape_Healthy\04991ee7-b17c-420f-90ff-230d4e59361a___Mt.N.V_HL 9055.JPG,Grape_Healthy,,
